ts,36882775649162,5610505046685714
ti,3528885721650035,4903559682490813
ti,30049400044021,6374608174602560
ti,6011430976410590,30097216559369
ti,3528342417461947,30043947045203
ti,4903631151348622,30041997896897
ts,5143610159259814,201433705063519
ts,36282734228846,201400885588920
ti,36388838910872,6378287742135027
ts,6282301349891877,4367131027393059
ts,30077207222292,30043929486219
ti,30033888411258,5018173106067113
ti,4072910803709992,5018962816416838
ts,6011144023203854,5498879171419489
ti,6304080434975928,5426118148757300
ts,6271556283046969,5469200575362925
ti,201445336704691,4001348833954302
ti,4903663811279194,36330872593834
ts,6374561700958800,4903323567006610
ti,6268630906858954,4026907615031406
ti,6334293622679954,36543519554122
ts,5018012637790282,6334529761563230
ti,201491452043993,3528866931105937
ts,5111628049771853,6379877525998143
ts,5018648453331139,5610060483234642
ts,4588966234532855,340822251340978
ts,4026654337842369,347662912501334
ti,6376015556000371,340806489914209
ti,36396351027529,36603551792319
ti,5610445361120361,5610926819110005
ti,6304765470227537,201428493244214
ti,201404817453641,201474297269825
ts,3528688325851011,6378448276692789
ti,6233391931458771,345300785716158
ts,6279915439790031,343925279062883
ts,5610680740191572,6304589982557409
ts,30043422589378,6235460728142415
ti,6377928944864978,30084344780620
ts,5610394279054314,6011639041587857
ti,201481131530387,6334546502420470
ti,347795636211879,6334424130970367
ti,348979458648462,6334352097926082
ti,6011658483164454,341872174182246
ti,6370275366068168,344600599658863
ti,6011640090035632,3528749157375592
ti,6240679387903808,5499226376696678
ts,6011173103234497,30093841689135
ti,201434670904588,201437101124130
ti,5193953495143238,6374924577543974
ti,5018560467348985,5610105894862950
ts,6304161609200191,6011017866493701
ts,6373903296093207,6295335660374951
ts,6238771969998779,6011026860692820
ts,6304925131352666,30076435013317
ts,4903372300884577,5018311562506824
ti,4903414323370018,5101467366962635
ti,4183578271621449,6374722090149182
ti,4421630222839968,344063555940165
ts,6334659179076044,4903366116719241
ti,201457396495177,6288343166924807
ti,4026473848296217,345724438704503
ti,6011441544330145,6372535859869804
ti,5610363637239768,5610013887975880
ti,349707527126551,5472449888952964
ti,6370256293029754,4026743234575469
ts,5418237690115475,36326546124600
ts,4026064444452591,6218376184060209
ts,5018789696978979,342560487830531
ts,6011587741778724,6011831943056632
ts,6334820905943218,5610166806778155
ts,4260912362152897,4026036266485115
ts,343717415985089,36818053425974
ts,201464112504225,201474731242461
ts,4026126080819811,6304151102808152
ts,5489341596620200,36653682453638
ts,3528845164108735,3528038724043028
ti,6304389467980691,5018108562147082
ts,6011865018038935,349320923680286
ts,4658609121929405,4625538664019946
ts,5190881528055678,4026516541200322
ti,201498263804612,5018210796280760
ti,5018313083680260,36625320459052
ti,6372825022427162,6304311689617562
ti,6011884263822232,6334175385114677
ti,5610993644527597,6334462292058043
ti,5408214003467812,5409291302044533
ts,6273997902169832,6370151529570715
ts,5147122269658097,5447326704785731
ti,5610423405073888,5438790796878079
ts,6011749202816662,6011561982868478
ts,6011987975708548,5410652342630226
ti,4671856234787989,36546843110081
ti,5610814742914562,4026991145813699
ti,36467928037539,3528678727298762
ti,5458322660553318,3528996151883036
ti,3528735668863234,5198180445536528
ti,5186568106897078,6304935521520079
ti,4903339774505491,6334485556575089
ts,4197004697720693,6304809535193969
ti,6304791448435697,347921723578679

